Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Transported
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.15997888067581836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.9367088607594937,-0.6403473653088896,1.148809078344047,1.849159609117359,-0.6632083619201019,-0.6347858621209749,0.29091869060190073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.5316455696202531,1.735158507020346,1.2776634385419008,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.4260823653643083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.29192689422234,1.6810080502600855,0.005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.4810126582278481,0.47813686875730993,2.1781710075772387,1.3325061258571074,1.3772144176517416,2.075893022173559,0.10876451953537487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.0
0.7088607594936709,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.10454065469904963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.35443037974683544,0.6091706547261289,1.39145139754513,-0.6248644474064069,1.714173042107691,2.4252959706038433,0.09028511087645195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.0
0.46835443037974683,0.5967160409614873,0.4629661985921048,0.6559048202461446,1.7589894040461134,-0.12858741048411154,0.16156282998944033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.4050632911392405,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.011087645195353749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.620253164556962,-0.6403473653088896,1.8972538852789735,-0.6248644474064069,0.4208951985925966,-0.6347858621209749,0.6694825765575502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.09873284054910243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.6906019007391764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.013727560718057022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.6916625988524803,0.39974781856109315,0.7259767687434002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.7088607594936709,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.061246040126715945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1.0
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,0.18321099101551339,1.7167019319161403,-0.6347858621209749,0.9255543822597677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.17721518987341772,-0.6403473653088896,2.225179410646243,1.5535622463150458,1.2541608143937342,2.004624024146248,0.13146779303062303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.0
0.22784810126582278,1.799463049742879,-0.6488782553725977,0.40067888521677797,-0.6632083619201019,-0.6347858621209749,0.15469904963041184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.6708860759493671,-0.6403473653088896,2.03542492596485,-0.6248644474064069,1.8937145888731974,-0.6347858621209749,0.1341077085533263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7449841605068638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.31645569620253167,1.127533293481322,0.8672024079178977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.005279831045406547,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.21518987341772153,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.2697993664202746,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.8227848101265823,0.46021253726779804,1.809579725356236,0.0005665736803529337,2.2564933642983154,0.16751970164656535,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.0
0.4177215189873418,1.912862549528904,0.6928801832387677,-0.6248644474064069,0.17005725388103568,-0.6347858621209749,0.5406546990496304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.46835443037974683,0.804110697081985,-0.6488782553725977,1.644821414565284,2.122903140786396,-0.6347858621209749,0.9318901795142556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.2911392405063291,1.8084643285166626,1.696275556751294,-0.6248644474064069,1.8187873891235078,-0.6347858621209749,0.0005279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.3924050632911392,1.5907429626876617,0.9613370159876544,1.5033010225176737,0.9529263424713132,-0.6347858621209749,0.542766631467793,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.6610348468848997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.9367088607594937,1.6921734181685477,-0.6488782553725977,-0.6248644474064069,1.3733301299961393,-0.6347858621209749,0.2587117212249208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.02531645569620253,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.720168954593453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.7468354430379747,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.10559662090813093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.5443037974683544,-0.23674366411708622,2.1682053493097215,-0.6248644474064069,-0.16153247249697983,1.5010658226094717,0.06282998944033791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1.0
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,2.052049569550122,0.08930547221458117,-0.6347858621209749,0.1853220696937698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.4430379746835443,1.3851535972802107,1.4259344226912571,1.75774330291813,-0.41237041720854084,2.137896741992204,0.0279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0.0
0.3924050632911392,-0.6403473653088896,1.6796079464397164,-0.6248644474064069,-0.6632083619201019,1.849480051160598,0.6937697993664202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.5316455696202531,-0.6403473653088896,-0.6488782553725977,1.4603653289485694,1.1889048471620205,1.9571504958173218,0.09978880675818373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
0.25316455696202533,-0.6403473653088896,1.2653867249202295,1.1982033911150876,-0.6632083619201019,1.3524857415820422,0.43189017951425557,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.35443037974683544,-0.6403473653088896,2.0293497777524823,-0.6248644474064069,1.1119255175468474,1.4575314113351354,0.07866948257655755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.13924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.6372756071805702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.20591341077085534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.4177215189873418,0.7327824524907827,1.4107649993464995,-0.6248644474064069,0.6979047366101553,1.4587150266274032,0.5211193241816262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.4810126582278481,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,2.0056824161856435,0.18743400211193242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.5822784810126582,1.9622268399239946,1.8968611857709583,0.49834021050260086,0.45538629988062773,-0.6347858621209749,0.018479408658922915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0
0.3291139240506329,-0.6403473653088896,0.8057861245826402,-0.6248644474064069,0.6893894576420642,-0.6347858621209749,0.14783526927138332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.16455696202531644,-0.6403473653088896,0.06074330386595548,-0.6248644474064069,1.89525648579,-0.6347858621209749,0.10295670538542767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.11510031678986272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.379746835443038,-0.6403473653088896,1.5201805705020977,1.395282637027459,-0.08078069083052548,0.7551979048686226,0.12038014783526928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.21518987341772153,2.318573575356448,-0.6488782553725977,1.1150382316558427,1.1145962503986941,-0.6347858621209749,0.15153115100316789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.6790215244693565,1.1670126120323803,0.2750791974656811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,0.4206189274649969,0.012671594508975714,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.35443037974683544,-0.6403473653088896,2.6108990155661194,-0.6248644474064069,1.809937079708263,1.5274488777278532,0.13463569165786696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1.0
0.4430379746835443,1.0127743559179323,-0.6488782553725977,-0.6248644474064069,1.617600151069604,-0.6347858621209749,0.45036958817317846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.5063291139240507,-0.6403473653088896,0.4059580174724371,-0.6248644474064069,1.9842830129102722,2.0085772745749404,0.04382259767687434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0
0.20253164556962025,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.8674762407602957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0
0.6075949367088608,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.58870116156283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.4050632911392405,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5248152059134108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.3670886075949367,-0.6403473653088896,0.16941749772625264,-0.6248644474064069,-0.014801681082749972,1.878676069822385,0.24392819429778248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.3199577613516367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.620253164556962,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.18585005279831046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.5189873417721519,-0.6403473653088896,2.4959061647658225,1.4621769972301235,2.4392823780361503,2.111388026472508,0.146779303062302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
0.2911392405063291,1.115387528764578,-0.6488782553725977,2.0395713701779075,1.2666100941642298,2.1535597864825737,0.0781414994720169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.06329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.3996832101372756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,1.9214541566266594,-0.6632083619201019,-0.6347858621209749,0.6689545934530094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.7730619488257664,0.5819519468862316,0.09134107708553327,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.5443037974683544,-0.6403473653088896,1.1017296130644385,-0.08614748845846001,-0.6632083619201019,1.5984015554464395,0.14994720168954592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
0.5443037974683544,0.07453316756550654,1.2171291728659999,-0.08614748845846001,1.5468173186723462,0.8284718055499866,0.26715945089757126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.7974683544303798,-0.6403473653088896,0.9393128690796357,-0.6248644474064069,1.6517295505195249,-0.6347858621209749,0.5142555438225976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.34177215189873417,2.3558417954118087,1.7804627390979073,2.1158380631926574,-0.6632083619201019,-0.6347858621209749,0.16948257655755017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.17721518987341772,1.5607724398444858,0.4211274408171947,1.7568975960717035,1.5907817610607686,1.27727472761519,0.7444561774023232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.6557550158394931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.031151003167898626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1.0
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.794010079871802,-0.6347858621209749,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
0.31645569620253167,-0.6403473653088896,1.1692905743566413,-0.6248644474064069,-0.6632083619201019,1.6692492345904753,0.4508975712777191,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.27848101265822783,1.1091606691712828,-0.6488782553725977,1.9664233369976638,0.040982776804712136,-0.6347858621209749,0.028511087645195353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.2375923970432946,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.27848101265822783,0.30195326678767576,1.6088925925182127,1.9742445246245022,0.8123817300535726,-0.6347858621209749,0.08606124604012672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.12658227848101267,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5147835269271384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.35443037974683544,-0.6403473653088896,0.13689234275151127,-0.6248644474064069,1.8759810069661063,0.019466145581226862,0.5512143611404435,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.45569620253164556,-0.6403473653088896,0.33747797177117556,1.4436686353470185,1.6267622267405326,-0.12858741048411154,0.7692713833157339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.27848101265822783,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,1.8519035888048276,0.29989440337909185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.22784810126582278,-0.6403473653088896,0.3900827907017115,1.9683934407993415,-0.6632083619201019,-0.6347858621209749,0.5480464625131996,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.08860759493670886,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.08764519535374868,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.5316455696202531,-0.6403473653088896,0.4059580174724371,-0.6248644474064069,2.2008222959336052,2.3557798053360335,0.0279831045406547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
0.6962025316455697,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.056494192185850056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.16455696202531644,1.8508499242651666,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.2412882787750792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.3037974683544304,1.8253844427407864,-0.6488782553725977,-0.6248644474064069,0.8690413580384391,-0.6347858621209749,0.6251319957761352,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.21518987341772153,1.4787948722016886,1.132598629704708,-0.6248644474064069,-0.6632083619201019,1.531343794635754,0.15205913410770855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.04593453009503696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1.0
0.27848101265822783,1.7241393029133698,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,0.8217717093487671,0.9957761351636748,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.13727560718057022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.4050632911392405,2.142174392997242,-0.6488782553725977,1.8944849598065783,-0.6632083619201019,-0.6347858621209749,0.6594508975712777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.6582278481012658,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.12777191129883844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.4177215189873418,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.03009503695881732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.5189873417721519,-0.6403473653088896,2.866989618472718,-0.6248644474064069,1.9196489362806621,0.0757534952493683,0.014255543822597676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1.0
0.27848101265822783,2.19203166219592,-0.6488782553725977,2.176125341893638,1.0752835471698492,-0.6347858621209749,0.10242872228088701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.368532206969377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.34177215189873417,2.1075746076101898,-0.6488782553725977,1.5097509986811788,-0.6632083619201019,0.6934605286828438,0.9007391763463569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.45569620253164556,2.0125127695934557,0.9520715825481145,-0.6248644474064069,-0.6632083619201019,0.9560445734305129,0.4139387539598733,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.10126582278481013,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7069693769799367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
