HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,1752.0,187.0,0.0,True,F,632,P
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Mars,True,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,True,F,1686,S
Earth,False,TRAPPIST-1e,40.0,False,176.0,932.0,0.0,0.0,,False,F,992,P
Europa,False,55 Cancri e,65.0,False,0.0,7194.0,0.0,6.0,,True,C,140,P
,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,False,,,
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,E,291,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1144,S
Earth,False,TRAPPIST-1e,47.0,False,0.0,758.0,0.0,0.0,1417.0,False,F,1299,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,788.0,3.0,False,E,550,S
Earth,False,TRAPPIST-1e,55.0,False,694.0,0.0,1.0,87.0,0.0,False,G,1416,P
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,G,287,P
Europa,False,TRAPPIST-1e,38.0,False,0.0,5840.0,0.0,321.0,9654.0,False,C,4,S
Earth,False,TRAPPIST-1e,55.0,False,1104.0,0.0,0.0,0.0,0.0,False,F,365,P
Mars,False,55 Cancri e,43.0,False,803.0,0.0,384.0,120.0,0.0,True,F,538,S
Earth,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1358,S
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,G,607,P
Mars,False,TRAPPIST-1e,65.0,,3358.0,1.0,12.0,0.0,0.0,False,,,
Mars,,TRAPPIST-1e,28.0,False,274.0,0.0,693.0,944.0,0.0,False,F,719,P
Mars,False,55 Cancri e,31.0,False,22.0,0.0,,1.0,524.0,False,F,943,P
Mars,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,F,545,P
Europa,False,55 Cancri e,30.0,False,0.0,3722.0,4.0,140.0,4045.0,False,B,58,P
Earth,False,TRAPPIST-1e,13.0,False,0.0,63.0,54.0,20.0,916.0,False,F,1051,P
Europa,False,TRAPPIST-1e,58.0,False,204.0,4227.0,0.0,3026.0,61.0,False,C,46,P
Europa,True,TRAPPIST-1e,31.0,False,,0.0,0.0,0.0,0.0,True,C,215,P
Mars,True,,,False,0.0,,0.0,0.0,0.0,True,F,247,S
Earth,False,55 Cancri e,50.0,False,451.0,132.0,195.0,31.0,0.0,False,G,668,P
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,G,920,S
Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1308,P
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,B,194,S
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,B,336,S
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,True,D,68,P
,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,True,G,42,S
Mars,False,TRAPPIST-1e,43.0,False,1125.0,0.0,136.0,48.0,0.0,False,F,8,P
Europa,False,TRAPPIST-1e,26.0,False,,1653.0,7.0,227.0,1457.0,False,A,27,P
Earth,False,TRAPPIST-1e,50.0,False,138.0,706.0,0.0,18.0,40.0,True,F,905,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,717.0,222.0,8.0,1.0,True,G,698,S
Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,True,F,1716,P
Earth,False,55 Cancri e,53.0,False,8.0,0.0,236.0,0.0,2049.0,False,F,613,S
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,False,G,29,P
Europa,False,TRAPPIST-1e,63.0,False,,869.0,1.0,375.0,3377.0,False,C,74,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,1433.0,0.0,1234.0,0.0,False,F,419,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,False,G,1425,S
Earth,True,TRAPPIST-1e,28.0,False,0.0,,0.0,0.0,0.0,True,G,901,P
Earth,False,55 Cancri e,66.0,False,0.0,0.0,1610.0,0.0,0.0,True,E,130,P
Europa,False,55 Cancri e,28.0,False,5.0,8252.0,0.0,181.0,3027.0,False,A,98,S
Europa,False,TRAPPIST-1e,22.0,False,165.0,36.0,0.0,3044.0,556.0,False,C,172,S
Earth,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,True,G,744,P
Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1783,P
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,True,E,62,S
Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,B,172,S
Earth,False,TRAPPIST-1e,23.0,False,1010.0,0.0,33.0,10.0,0.0,True,F,449,S
,False,55 Cancri e,22.0,False,1430.0,0.0,0.0,0.0,423.0,False,G,327,S
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1061,S
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,2143.0,7.0,False,F,243,P
Earth,False,TRAPPIST-1e,40.0,False,51.0,0.0,1.0,368.0,509.0,True,G,331,S
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,False,G,800,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,E,95,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,1857.0,0.0,778.0,587.0,True,C,225,S
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,G,730,S
Earth,False,,20.0,False,1724.0,0.0,0.0,1.0,0.0,False,G,98,P
Earth,False,,21.0,False,0.0,,625.0,110.0,0.0,False,F,107,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,703.0,0.0,True,F,1059,S
Earth,False,PSO J318.5-22,54.0,False,0.0,316.0,257.0,0.0,0.0,False,F,356,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,False,E,0,S
Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,594.0,154.0,0.0,False,F,1690,P
Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1667,S
Earth,False,TRAPPIST-1e,39.0,False,266.0,4.0,1.0,0.0,452.0,False,G,1466,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1244,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,553,S
Earth,False,TRAPPIST-1e,17.0,False,21.0,0.0,690.0,260.0,5.0,False,E,105,S
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1303,P
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,1806.0,0.0,False,G,1045,S
